start,end,examples,accuracy
5000,5010,10,0.9
5010,5020,10,0.7
5020,5030,10,0.8
5030,5040,10,1.0
5040,5050,10,0.7
5050,5060,10,0.9
5060,5070,10,0.8
5070,5080,10,0.9
5080,5090,10,0.8
5090,5100,10,0.8
5100,5110,10,0.9
5110,5120,10,0.7
5120,5130,10,0.8
5130,5140,10,0.7
5140,5150,10,0.8
5150,5160,10,0.6
5160,5170,10,0.7
5170,5180,10,0.6
5180,5190,10,0.7
5190,5200,10,0.9
5200,5210,10,0.8
5210,5220,10,0.8
5220,5230,10,0.9
5230,5240,10,0.9
5240,5250,10,0.5
5250,5260,10,0.7
5260,5270,10,0.7
5270,5280,10,0.9
5280,5290,10,0.6
5290,5300,10,0.7
5300,5310,10,0.8
5310,5320,10,0.7
5320,5330,10,0.7
5330,5340,10,0.7
5340,5350,10,0.9
5350,5360,10,1.0
5360,5370,10,0.6
5370,5380,10,0.7
5380,5390,10,0.8
5390,5400,10,0.9
5400,5410,10,1.0
5410,5420,10,0.7
5420,5430,10,1.0
5430,5440,10,0.9
5440,5450,10,0.7
5450,5460,10,0.8
5460,5470,10,0.7
5470,5480,10,0.7
5480,5490,10,0.8
5490,5500,10,0.8
5500,5510,10,0.6
5510,5520,10,0.9
5520,5530,10,0.6
5530,5540,10,0.8
5540,5550,10,0.8
5550,5560,10,1.0
5560,5570,10,0.6
5570,5580,10,0.6
5580,5590,10,0.8
5590,5600,10,0.5
5600,5610,10,0.6
5610,5620,10,0.7
5620,5630,10,0.7
5630,5640,10,1.0
5640,5650,10,0.9
5650,5660,10,0.9
5660,5670,10,0.9
5670,5680,10,0.9
5680,5690,10,1.0
5690,5700,10,0.7
5700,5710,10,0.9
5710,5720,10,0.9
5720,5730,10,0.7
5730,5740,10,0.8
5740,5750,10,0.8
5750,5760,10,1.0
5760,5770,10,0.9
5770,5780,10,1.0
5780,5790,10,0.6
5790,5800,10,0.7
5800,5810,10,0.8
5810,5820,10,0.8
5820,5830,10,0.7
5830,5840,10,0.8
5840,5850,10,0.8
5850,5860,10,0.9
5860,5870,10,0.8
5870,5880,10,0.9
5880,5890,10,0.7
5890,5900,10,0.8
5900,5910,10,0.7
5910,5920,10,0.8
5920,5930,10,0.9
5930,5940,10,0.8
5940,5950,10,0.7
5950,5960,10,0.8
5960,5970,10,0.7
5970,5980,10,0.9
5980,5990,10,1.0
5990,6000,10,0.9
6000,6010,10,0.8
6010,6020,10,0.6
6020,6030,10,0.8
6030,6040,10,0.9
6040,6050,10,1.0
6050,6060,10,0.7
6060,6070,10,1.0
6070,6080,10,0.8
6080,6090,10,0.7
6090,6100,10,0.6
6100,6110,10,0.9
6110,6120,10,0.8
6120,6130,10,0.7
6130,6140,10,0.6
6140,6150,10,1.0
6150,6160,10,0.6
6160,6170,10,0.6
6170,6180,10,0.9
6180,6190,10,0.9
6190,6200,10,0.9
6200,6210,10,0.4
6210,6220,10,0.8
6220,6230,10,0.8
6230,6240,10,0.9
6240,6250,10,0.7
6250,6260,10,0.5
6260,6270,10,0.8
6270,6280,10,0.9
6280,6290,10,0.6
6290,6300,10,0.8
6300,6310,10,0.6
6310,6320,10,0.8
6320,6330,10,1.0
6330,6340,10,0.8
6340,6350,10,0.7
6350,6360,10,1.0
6360,6370,10,0.5
6370,6380,10,0.7
6380,6390,10,0.7
6390,6400,10,0.5
6400,6410,10,0.6
6410,6420,10,0.6
6420,6430,10,0.9
6430,6440,10,0.7
6440,6450,10,0.9
6450,6460,10,0.8
6460,6470,10,0.7
6470,6480,10,0.6
6480,6490,10,0.5
6490,6500,10,0.6
6500,6510,10,0.8
6510,6520,10,0.9
6520,6530,10,0.7
6530,6540,10,0.8
6540,6550,10,0.6
6550,6560,10,0.8
6560,6570,10,0.6
6570,6580,10,0.8
6580,6590,10,0.9
6590,6600,10,1.0
6600,6610,10,0.5
6610,6620,10,0.6
6620,6630,10,0.5
6630,6640,10,0.5
6640,6650,10,0.7
6650,6660,10,0.9
6660,6670,10,0.8
6670,6680,10,0.4
6680,6690,10,0.8
6690,6700,10,0.9
6700,6710,10,0.9
6710,6720,10,0.7
6720,6730,10,0.9
6730,6740,10,0.6
6740,6750,10,1.0
6750,6760,10,0.8
6760,6770,10,0.9
6770,6780,10,0.9
6780,6790,10,0.9
6790,6800,10,0.8
6800,6810,10,1.0
